StationId	StationName	Date	Depth1	Depth2	KlfA	NH4	NO3_NO2	PO4	Siktdyp	TOTN	TOTP	SIO2	
VR48	Hjelmelandsfjorden	20.07.2020	5	5	1.9	37	1	2.3		250	11	60	
VR48	Hjelmelandsfjorden	20.07.2020	10	10	1.6	9	1	1		140	8.3	53	
VR48	Hjelmelandsfjorden	20.07.2020	20	20	1.2	13	1	1.4		130	8.5	56	
VR48	Hjelmelandsfjorden	20.07.2020	30	30	1.2	8.7	1	1.4		160	8.6	75	
VR48	Hjelmelandsfjorden	17.08.2020	0	0	1.3	16	1.1	1	7	170	4.2	98	
VR48	Hjelmelandsfjorden	17.08.2020	5	5	1.2	6.8	1	1		150	6.5	25	
VR48	Hjelmelandsfjorden	17.08.2020	10	10	1.2	9.4	1	1		160	6.5	25	
VR48	Hjelmelandsfjorden	17.08.2020	20	20	0.5	27	11	3.6		140	8.4	25	
VR48	Hjelmelandsfjorden	17.08.2020	30	30	0.1	12	25	4.5		160	9.4	32	
VR48	Hjelmelandsfjorden	23.09.2020	0	0	2.1	4.6	1.5	1	6	140	3.4	88	
VR48	Hjelmelandsfjorden	23.09.2020	5	5	2	8.3	1	1.7		200	4.1	92	
VR48	Hjelmelandsfjorden	23.09.2020	10	10	1.7	5.9	1	1		180	5.5	56	
VR48	Hjelmelandsfjorden	23.09.2020	20	20	0.4	7	30	7		190	6.5	79	
VR48	Hjelmelandsfjorden	23.09.2020	30	30	0.3	13	22	7.1		150	10	100	
VR48	Hjelmelandsfjorden	28.10.2020	0	0	1.6	21	17	2.9	8	180	8.1	81	
VR48	Hjelmelandsfjorden	28.10.2020	5	5	1.4	17	13	3		160	7.3	66	
VR48	Hjelmelandsfjorden	28.10.2020	10	10	1.1	18	12	3.3		160	6.5	60	
VR48	Hjelmelandsfjorden	28.10.2020	20	20	0.6	11	14	3.2		160	6.7	58	
VR48	Hjelmelandsfjorden	28.10.2020	30	30	0.7	8.3	15	3.2		150	6.6	60	
VR48	Hjelmelandsfjorden	16.11.2020							7				
VR48	Hjelmelandsfjorden	14.12.2020							10				
VR48	Hjelmelandsfjorden	19.01.2021	0	0	0.4	16	70	13	13	200	14	320	
VR48	Hjelmelandsfjorden	19.01.2021	5	5	0.4	95	69	15		210	23	320	
VR48	Hjelmelandsfjorden	19.01.2021	10	10	0.3	19	69	13		220	16	320	
VR48	Hjelmelandsfjorden	19.01.2021	20	20	0.2	19	65	14		200	17	300	
VR48	Hjelmelandsfjorden	19.01.2021	30	30	0.2	21	65	14		200	16	300	
VR48	Hjelmelandsfjorden	22.02.2021	0	0	6	10	33	4.6	8	190	15	100	
VR48	Hjelmelandsfjorden	22.02.2021	5	5	3	20	64	11		260	18	240	
VR48	Hjelmelandsfjorden	22.02.2021	10	10	2.1	14	69	12		220	17	320	
VR48	Hjelmelandsfjorden	22.02.2021	20	20	0.5	13	81	14		210	19	360	
VR48	Hjelmelandsfjorden	22.02.2021	30	30	0.4	11	82	13		210	18	340	
VR48	Hjelmelandsfjorden	22.03.2021	0	0	1.7	5	6	3		130	8	0.088	
VR48	Hjelmelandsfjorden	22.03.2021	5	5	2.5	5	27	11		410	20	0.11	
VR48	Hjelmelandsfjorden	22.03.2021	10	10	3.3	6	77	17		230	26	0.14	
VR48	Hjelmelandsfjorden	22.03.2021	20	20	1.3	6	73	19		190	24	0.21	
VR48	Hjelmelandsfjorden	22.03.2021	30	30	0.33	5	97	22		190	25	0.29	
VR48	Hjelmelandsfjorden	21.04.2021	0	0	1.7	12	4	3		240	11	0.064	
VR48	Hjelmelandsfjorden	21.04.2021	5	5	1.7	16	4	8		150	18	0.078	
VR48	Hjelmelandsfjorden	21.04.2021	10	10	1.9	17	5	13		160	24	0.086	
VR48	Hjelmelandsfjorden	21.04.2021	20	20	2.5	15	23	14		170	27	0.23	
VR48	Hjelmelandsfjorden	21.04.2021	30	30	3.1	15	71	22		190	32	0.32	
VR48	Hjelmelandsfjorden	18.05.2021	0	0	1.1	11	2	3		64	9	0.066	
VR48	Hjelmelandsfjorden	18.05.2021	5	5	1.9	9	1	4		97	14	0.056	
VR48	Hjelmelandsfjorden	18.05.2021	10	10	1.2	10	2	4		180	12	0.066	
VR48	Hjelmelandsfjorden	18.05.2021	20	20	1.5	10	1	5		88	12	0.11	
VR48	Hjelmelandsfjorden	18.05.2021	30	30	1.1	24	2	6		83	12	0.096	
VR48	Hjelmelandsfjorden	21.06.2021	0	0	0.96	13	1	1		98	10	0.027	
VR48	Hjelmelandsfjorden	21.06.2021	5	5	0.89	13	2	2		110	11	0.092	
VR48	Hjelmelandsfjorden	21.06.2021	10	10	1.3	16	2	2		120	11	0.026	
VR48	Hjelmelandsfjorden	21.06.2021	20	20	0.17	17	58	13		150	21	0.21	
VR48	Hjelmelandsfjorden	21.06.2021	30	30	0.06	15	109	20		190	27	0.24	
VR48	Hjelmelandsfjorden	19.07.2021	0	0	0.49	7	1	2		100	10	0.025	
VR48	Hjelmelandsfjorden	19.07.2021	5	5	0.84	37	1	2		130	11	0.025	
VR48	Hjelmelandsfjorden	19.07.2021	10	10	0.94	36	1	2		150	14	0.025	
VR48	Hjelmelandsfjorden	19.07.2021	20	20	1.5	26	1	5		150	21	0.026	
VR48	Hjelmelandsfjorden	19.07.2021	30	30	0.45	26	3	5		100	15	0.044	
VR48	Hjelmelandsfjorden	23.08.2021	0	0	0.79	10	1	3		150	14	0.12	
VR48	Hjelmelandsfjorden	23.08.2021	5	5	0.69	9	2	3		160	11	0.1	
VR48	Hjelmelandsfjorden	23.08.2021	10	10	0.93	8	1	3		140	11	0.096	
VR48	Hjelmelandsfjorden	23.08.2021	20	20	0.62	10	48	12		160	18	0.2	
VR48	Hjelmelandsfjorden	23.08.2021	30	30	0.25	6	48	11		160	17	0.21	
VR48	Hjelmelandsfjorden	20.09.2021	0	0	1.2	11	1	3		110	10	0.096	
VR48	Hjelmelandsfjorden	20.09.2021	5	5	1.1	13	1	3		130	10	0.091	
VR48	Hjelmelandsfjorden	20.09.2021	10	10	1.2	16	1	4		200	11	0.089	
VR48	Hjelmelandsfjorden	20.09.2021	20	20	0.72	12	1	3		120	10	0.11	
VR48	Hjelmelandsfjorden	20.09.2021	30	30	0.62	16	2	4		120	10	0.1	
VR48	Hjelmelandsfjorden	18.10.2021	0	0	2.9	27	20	3		150	10	0.19	
VR48	Hjelmelandsfjorden	18.10.2021	5	5	3.1	32	9	4		100	12	0.063	
VR48	Hjelmelandsfjorden	18.10.2021	10	10	0.29	32	12	7		110	12	0.13	
VR48	Hjelmelandsfjorden	18.10.2021	20	20	0.1	15	60	10		110	16	0.19	
VR48	Hjelmelandsfjorden	18.10.2021	30	30	0.071	13	64	11		95	16	0.22	
VR48	Hjelmelandsfjorden	16.11.2021	0	0	2.5	15	64	4		210	11	0.15	
VR48	Hjelmelandsfjorden	16.11.2021	5	5	1.2	16	65	6		200	12	0.12	
VR48	Hjelmelandsfjorden	16.11.2021	10	10	0.53	12	64	7		200	13	0.11	
VR48	Hjelmelandsfjorden	16.11.2021	20	20	0.14	5	51	8		170	14	0.18	
VR48	Hjelmelandsfjorden	16.11.2021	30	30	0.13	5	46	8		160	13	0.19	
VR48	Hjelmelandsfjorden	20.12.2021	0	0	0.39								
VR48	Hjelmelandsfjorden	20.12.2021	5	5	0.23								
VR48	Hjelmelandsfjorden	20.12.2021	10	10	0.12								
VR48	Hjelmelandsfjorden	20.12.2021	20	20	0.083								
VR48	Hjelmelandsfjorden	20.12.2021	30	30	0.044								
VR49	Joesenfjorden ytre	22.03.2021	0	0	1.4	5	1	2		110	9	27	
VR49	Joesenfjorden ytre	22.03.2021	5	5	0.66	5	1	3		96	8	34	
VR49	Joesenfjorden ytre	22.03.2021	10	10	3	5	73	18		180	26	200	
VR49	Joesenfjorden ytre	22.03.2021	20	20	0.97	5	82	19		190	25	260	
VR49	Joesenfjorden ytre	22.03.2021	30	30	0.31	5	95	22		200	26	300	
VR49	Joesenfjorden ytre	21.04.2021	0	0	1.4	7	3	3		150	12	65	
VR49	Joesenfjorden ytre	21.04.2021	5	5	1.5	10	3	6		130	17	50	
VR49	Joesenfjorden ytre	21.04.2021	10	10	2.3	9	4	5		100	15	80	
VR49	Joesenfjorden ytre	21.04.2021	20	20	2.8	9	48	12		140	22	230	
VR49	Joesenfjorden ytre	21.04.2021	30	30	0.94	8	109	19		170	28	350	
VR49	Joesenfjorden ytre	18.05.2021	0	0	1.3	12	2	3		100	11	82	
VR49	Joesenfjorden ytre	18.05.2021	5	5	1.9	9	1	6		90	19	67	
VR49	Joesenfjorden ytre	18.05.2021	10	10	1.4	10	1	5		100	17	67	
VR49	Joesenfjorden ytre	18.05.2021	20	20	2.2	14	2	5		88	12	72	
VR49	Joesenfjorden ytre	18.05.2021	30	30	1.1	15	2	5		77	12	78	
VR49	Joesenfjorden ytre	21.06.2021	0	0	1.3	14	3	2		110	10	72	
VR49	Joesenfjorden ytre	21.06.2021	5	5	1.5	12	1	2		140	14	25	
VR49	Joesenfjorden ytre	21.06.2021	10	10	1.2	15	1	2		130	12	89	
VR49	Joesenfjorden ytre	21.06.2021	20	20	0.18	21	43	11		160	18	120	
VR49	Joesenfjorden ytre	21.06.2021	30	30	0.052	10	123	21		220	27	310	
VR49	Joesenfjorden ytre	19.07.2021	0	0	0.59	7	1	2		120	13	25	
VR49	Joesenfjorden ytre	19.07.2021	5	5	0.72	10	1	3		130	14	25	
VR49	Joesenfjorden ytre	19.07.2021	10	10	0.79	14	1	2		110	14	25	
VR49	Joesenfjorden ytre	19.07.2021	20	20	0.59	40	1	3		100	13	25	
VR49	Joesenfjorden ytre	19.07.2021	30	30	0.32	25	5	6		110	14	43	
VR49	Joesenfjorden ytre	23.08.2021	0	0	0.89	10	1	2		160	12	150	
VR49	Joesenfjorden ytre	23.08.2021	5	5	1.2	11	1	4		200	15	130	
VR49	Joesenfjorden ytre	23.08.2021	10	10	0.93	17	6	5		130	13	110	
VR49	Joesenfjorden ytre	23.08.2021	20	20	0.45	17	64	15		190	21	230	
VR49	Joesenfjorden ytre	23.08.2021	30	30	0.29	7	82	16		260	22	250	
VR49	Joesenfjorden ytre	20.09.2021	0	0	1.1	10	1	3		110	11	68	
VR49	Joesenfjorden ytre	20.09.2021	5	5	1.2	11	1	4		120	12	63	
VR49	Joesenfjorden ytre	20.09.2021	10	10	1	12	1	3		230	10	84	
VR49	Joesenfjorden ytre	20.09.2021	20	20	0.76	14	1	4		110	10	81	
VR49	Joesenfjorden ytre	20.09.2021	30	30	0.64	16	2	4		140	10	81	
VR49	Joesenfjorden ytre	18.10.2021	0	0	2.5	24	34	2		150	9	450	
VR49	Joesenfjorden ytre	18.10.2021	5	5	1.9	41	9	5		120	12	86	
VR49	Joesenfjorden ytre	18.10.2021	10	10	0.18	16	20	7		110	12	120	
VR49	Joesenfjorden ytre	18.10.2021	20	20	0.08	16	59	9		98	15	160	
VR49	Joesenfjorden ytre	18.10.2021	30	30	0.32	16	44	8		110	13	140	
VR49	Joesenfjorden ytre	16.11.2021	0	0	1.2	6	69	8		190	13	120	
VR49	Joesenfjorden ytre	16.11.2021	5	5	0.9	14	67	6		200	12	130	
VR49	Joesenfjorden ytre	16.11.2021	10	10	0.26	10	74	6		210	12	200	
VR49	Joesenfjorden ytre	16.11.2021	20	20	0.14	5	56	9		170	14	180	
VR49	Joesenfjorden ytre	16.11.2021	30	30	0.15	6	49	8		160	13	190	
VR49	Joesenfjorden ytre	20.12.2021	0	0	0.56								
VR49	Joesenfjorden ytre	20.12.2021	5	5	0.2								
VR49	Joesenfjorden ytre	20.12.2021	10	10	0.13								
VR49	Joesenfjorden ytre	20.12.2021	20	20	0.058								
VR49	Joesenfjorden ytre	20.12.2021	30	30	0.053								
VR49	Joesenfjorden_ytre	11.04.2016	5	5	1.23228	12.62609	15.26657	3.75821		122.83028	10.24344	23.63154	
VR49	Joesenfjorden_ytre	11.04.2016	10	10	0.71013	12.22905	45.25794	8.04444		179.89983	15.29162	39.44827	
VR49	Joesenfjorden_ytre	11.04.2016	20	20	0.495	21.06326	35.8813	7.14371		155.25544	14.40907	31.23785	
VR49	Joesenfjorden_ytre	11.04.2016	30	30	0.5148	8.35788	67.5813	10.31179		182.07527	16.7037	48.39711	
VR49	Joesenfjorden_ytre	06.05.2016	5	5	2.112	22.94922	7.17372	2.99949		241.42997	14.30092	45.2605	
VR49	Joesenfjorden_ytre	06.05.2016	10	10	1.48291	22.35365	7.56527	3.12063		212.99457	13.95012	43.47242	
VR49	Joesenfjorden_ytre	06.05.2016	20	20	0.3894	33.57013	8.85179	5.31434		203.04769	10.86309	44.14717	
VR49	Joesenfjorden_ytre	06.05.2016	30	30	0.198	26.52261	7.85894	5.21252		158.23942	11.59977	44.76461	
VR49	Joesenfjorden_ytre	22.06.2016	5	5	0.4884	4.57488	1.59932	1.91767		224.89814	9.76225	10.17022	
VR49	Joesenfjorden_ytre	22.06.2016	10	10	0.462	4.57488	1.9781	2.23276		266.37521	8.14982	8.15526	
VR49	Joesenfjorden_ytre	22.06.2016	20	20	0.1848	16.16188	70.24383	13.92371		174.97867	7.72918	80.42403	
VR49	Joesenfjorden_ytre	22.06.2016	30	30	0.09608	3.06763	144.55609	24.71536		219.61383	8.78077	179.4775	
VR49	Joesenfjorden_ytre	26.07.2016	5	5	1.58734	1.46617	1.67435	2.59302		224.89814	9.76225	20.71263	
VR49	Joesenfjorden_ytre	26.07.2016	10	10	1.23228	0.90096	1.81388	1.9682		266.37521	8.14982	15.4264	
VR49	Joesenfjorden_ytre	26.07.2016	20	20	0.83544	1.6812	2.07899	1.46834		174.97867	7.72918	17.6201	
VR49	Joesenfjorden_ytre	26.07.2016	30	30	0.594	4.57488	4.11611	2.43682		219.61383	8.78077	30.16082	
VR49	Joesenfjorden_ytre	22.08.2016	5	5	1.5038	11.58611	1.22916	2.48145		155.10033	11.54559	93.40679	
VR49	Joesenfjorden_ytre	22.08.2016	10	10	1.41266	25.53119	2.44437	1.98516		183.50428	11.89283	35.50502	
VR49	Joesenfjorden_ytre	22.08.2016	20	20	0.5328	14.12158	5.74076	2.01618		141.00944	8.76771	33.39641	
VR49	Joesenfjorden_ytre	22.08.2016	30	30	0.4248	35.18547	17.18038	2.57451		224.25363	13.69845	46.45199	
VR49	Joesenfjorden_ytre	21.09.2016	5	5	2.304	5.34496	1.91166	2.08206		167.21132	11.30165	55.96959	
VR49	Joesenfjorden_ytre	21.09.2016	10	10	1.75443	7.1978	2.58144	1.5227		157.79882	7.82692	45.85834	
VR49	Joesenfjorden_ytre	21.09.2016	20	20	0.3744	16.65705	8.58155	2.46043		141.53226	6.94946	43.42499	
VR49	Joesenfjorden_ytre	21.09.2016	30	30	0.14354	22.21557	20.33061	4.5518		178.75583	11.37185	46.65764	
VR49	Joesenfjorden_ytre	31.10.2016	5	5	1.32152	4.27226	25.37813	4.35657		190.41546	10.94425	58.41762	
VR49	Joesenfjorden_ytre	31.10.2016	20	20	0.252	4.27226	47.13883	7.63172		174.77577	14.03935	63.75282	
VR49	Joesenfjorden_ytre	31.10.2016	30	30	0.14582	5.73503	55.49538	10.31981		255.32892	28.77627	81.42993	
VR49	Joesenfjorden_ytre	15.11.2016	5	5	2.52	8.447	24.65505	6.53588		164.89531	11.70303	40.84755	
VR49	Joesenfjorden_ytre	15.11.2016	10	10	1.944	8.05693	24.45825	6.44251		156.90673	14.42521	35.72737	
VR49	Joesenfjorden_ytre	15.11.2016	20	20	1.13924	4.93636	28.68926	6.72262		177.28479	14.32051	36.5916	
VR49	Joesenfjorden_ytre	15.11.2016	30	30	1.0481	7.47182	32.49856	6.6915		150.64025	9.88825	57.07118	
VR49	Joesenfjorden_ytre	22.02.2018	0	0	0.6	22	47	13		140	19	230	
VR49	Joesenfjorden_ytre	22.02.2018	5	5	0.5	25	46	13		130	19	230	
VR49	Joesenfjorden_ytre	22.02.2018	10	10	0.5	27	47	13		140	19	230	
VR49	Joesenfjorden_ytre	22.02.2018	20	20	0.3	23	44	13		120	19	200	
VR49	Joesenfjorden_ytre	22.02.2018	30	30	0.2	26	42	13		130	18	170	
VR49	Joesenfjorden_ytre	25.03.2018	0	0	2	14	1	6.2		110	12	5	
VR49	Joesenfjorden_ytre	25.03.2018	5	5	6	13	1	6.4		120	17	5	
VR49	Joesenfjorden_ytre	25.03.2018	10	10	16	18	8.2	7.5		200	23	8.4	
VR49	Joesenfjorden_ytre	25.03.2018	20	20	1	17	100	21		180	27	140	
VR49	Joesenfjorden_ytre	25.03.2018	30	30	0.3	13	110	23		180	28	150	
VR49	Joesenfjorden_ytre	23.04.2018	0	0	0.5	54	13	2.2		120	8.4	120	
VR49	Joesenfjorden_ytre	23.04.2018	5	5	0.4	50	1.1	2.8		110	8.7	20	
VR49	Joesenfjorden_ytre	23.04.2018	10	10	0.3	36	1	3.7		85	9.2	14	
VR49	Joesenfjorden_ytre	23.04.2018	20	20	0.2	39	6	6.5		100	13	18	
VR49	Joesenfjorden_ytre	23.04.2018	30	30	0.2	33	18	10		110	14	26	
VR49	Joesenfjorden_ytre	23.05.2018	0	0	1.1	4.5	1	1.8		86	4	11	
VR49	Joesenfjorden_ytre	23.05.2018	5	5	0.7	5	1	1.7		77	4.2	23	
VR49	Joesenfjorden_ytre	23.05.2018	10	10	0.7	5.5	1	3.2		92	6.4	25	
VR49	Joesenfjorden_ytre	23.05.2018	20	20	0.9	5.3	59	20		110	25	130	
VR49	Joesenfjorden_ytre	23.05.2018	30	30	0.2	3.4	93	28		170	32	190	
VR49	Joesenfjorden_ytre	19.06.2018	0	0	1.1	4.5	1	1.8		86	4	11	
VR49	Joesenfjorden_ytre	19.06.2018	5	5	0.7	5	1	1.7		77	4.2	23	
VR49	Joesenfjorden_ytre	19.06.2018	10	10	0.7	5.5	1	3.2		92	6.4	25	
VR49	Joesenfjorden_ytre	19.06.2018	20	20	0.9	5.3	59	20		110	25	130	
VR49	Joesenfjorden_ytre	19.06.2018	30	30	0.2	3.4	93	28		170	32	190	
VR49	Joesenfjorden_ytre	30.07.2018	0	0	0.7	9.5	1	1		120	6.1	13	
VR49	Joesenfjorden_ytre	30.07.2018	5	5	0.5	11	1	1		90	6.8	13	
VR49	Joesenfjorden_ytre	30.07.2018	10	10	0.6	12	1	1		88	8.3	9.6	
VR49	Joesenfjorden_ytre	30.07.2018	20	20	0.7	21	1	1.8		100	11	8.6	
VR49	Joesenfjorden_ytre	30.07.2018	30	30	1.2	10	1	2.5		89	9.2	11	
VR49	Joesenfjorden_ytre	21.08.2018	0	0	2	3.8	1.2	1		160	5.4	150	
VR49	Joesenfjorden_ytre	21.08.2018	5	5	3.3	4.4	1.3	1		160	8.6	32	
VR49	Joesenfjorden_ytre	21.08.2018	10	10	1.2	22	1.3	1		190	5.3	14	
VR49	Joesenfjorden_ytre	21.08.2018	20	20	0.4	17	2.9	2.6		140	6.7	17	
VR49	Joesenfjorden_ytre	21.08.2018	30	30	0.2	24	18	7.6		140	12	39	
VR49	Joesenfjorden_ytre	19.09.2018	0	0	2.7	12	17	1		170	5.9	140	
VR49	Joesenfjorden_ytre	19.09.2018	5	5	3.5	9.5	5.6	1		160	6.6	93	
VR49	Joesenfjorden_ytre	19.09.2018	10	10	2.1	11	1	1		120	5.9	46	
VR49	Joesenfjorden_ytre	19.09.2018	20	20	0.1	12	11	1.2		130	5.8	38	
VR49	Joesenfjorden_ytre	19.09.2018	30	30	0.3	9.2	20	2.8		120	6.7	36	
VR49	Joesenfjorden_ytre	16.10.2018	0	0	0.9	14	28	1.5		170	6.6	210	
VR49	Joesenfjorden_ytre	16.10.2018	5	5	0.7	9.6	24	3.4		180	8.1	98	
VR49	Joesenfjorden_ytre	16.10.2018	10	10	0.4	11	19	4.8		140	8.9	69	
VR49	Joesenfjorden_ytre	16.10.2018	20	20	0.4	14	14	4.4		140	8.4	64	
VR49	Joesenfjorden_ytre	16.10.2018	30	30	0.4	13	10	3.7		160	8	59	
VR49	Joesenfjorden_ytre	03.12.2018	0	0	0.1	73	54	6.5		160	11	86	
VR49	Joesenfjorden_ytre	03.12.2018	5	5	0.1	10	53	6.7		150	11	82	
VR49	Joesenfjorden_ytre	03.12.2018	10	10	0.3	7.9	53	6.6		150	11	81	
VR49	Joesenfjorden_ytre	03.12.2018	20	20	0.2	8.6	54	7		160	11	80	
VR49	Joesenfjorden_ytre	03.12.2018	30	30	0.1	8.2	50	7		150	11	79	
VR49	Joesenfjorden_ytre	18.12.2018	0	0	1.2	15	51	8.4		230	13	99	
VR49	Joesenfjorden_ytre	18.12.2018	5	5	1	16	51	8.9		240	13	99	
VR49	Joesenfjorden_ytre	18.12.2018	10	10	1	32	51	8.5		210	10	99	
VR49	Joesenfjorden_ytre	18.12.2018	20	20	1	12	51	8.7		250	14	99	
VR49	Joesenfjorden_ytre	18.12.2018	30	30	0.7	16	52	8.8		230	11	97	
VR49	Joesenfjorden_ytre	28.01.2019	0	0	0.2	12	110	17		220	20	120	
VR49	Joesenfjorden_ytre	28.01.2019	5	5	0.2	13	110	16		230	20	120	
VR49	Joesenfjorden_ytre	28.01.2019	10	10	0.1	9.4	120	19		230	22	130	
VR49	Joesenfjorden_ytre	28.01.2019	20	20	0.1	20	120	19		220	22	120	
VR49	Joesenfjorden_ytre	28.01.2019	30	30	0.2	7.3	120	20		230	22	140	
VR49	Joesenfjorden_ytre	27.02.2019	0	0	4.6	12	29	1		200	5.5	18	
VR49	Joesenfjorden_ytre	27.02.2019	5	5	3	8.6	64	7.3		250	14	45	
VR49	Joesenfjorden_ytre	27.02.2019	10	10	1.2	10	78	11		240	15	100	
VR49	Joesenfjorden_ytre	27.02.2019	20	20	0.4	8.8	84	13		220	16	100	
VR49	Joesenfjorden_ytre	27.02.2019	30	30	0.3	7.5	79	13		260	16	96	
VR49	Joesenfjorden_ytre	25.03.2019	0	0	1	5.5	39	2.1		160	2	190	
VR49	Joesenfjorden_ytre	25.03.2019	5	5	2.3	7.1	27	2.8		160	3.4	58	
VR49	Joesenfjorden_ytre	25.03.2019	10	10	1.5	21	29	3.3		180	4.2	46	
VR49	Joesenfjorden_ytre	25.03.2019	20	20	0.9	58	34	4.8		220	4.6	44	
VR49	Joesenfjorden_ytre	25.03.2019	30	30	0.5	15	50	7.7		190	7.7	66	
VR49	Joesenfjorden_ytre	28.04.2019	0	0	1.3	13	3.1	1		150	4.6	22	
VR49	Joesenfjorden_ytre	28.04.2019	5	5	0.5	16	3.6	2.3		140	6.5	34	
VR49	Joesenfjorden_ytre	28.04.2019	10	10	0.5	16	3.7	3		170	7.4	30	
VR49	Joesenfjorden_ytre	28.04.2019	20	20	0.3	24	12	4.3		180	8.9	42	
VR49	Joesenfjorden_ytre	28.04.2019	30	30	0.3	24	19	6.1		180	12	46	
VR49	Joesenfjorden_ytre	23.05.2019	0	0	2	36	1	2.1		300	12	12	
VR49	Joesenfjorden_ytre	23.05.2019	5	5	1.3	21	1	3.4		250	14	5	
VR49	Joesenfjorden_ytre	23.05.2019	10	10	1.8	17	1	1		220	9.5	7.5	
VR49	Joesenfjorden_ytre	23.05.2019	20	20	1.7	24	1	1.6		260	12	5.4	
VR49	Joesenfjorden_ytre	23.05.2019	30	30	2.7	23	6.7	2.2		220	12	12	
VR49	Joesenfjorden_ytre	19.06.2019	0	0	0.9	7.7	1	1		150	4.3	12	
VR49	Joesenfjorden_ytre	19.06.2019	5	5	1.1	20	1	1		170	5.2	10	
VR49	Joesenfjorden_ytre	19.06.2019	10	10	1.1	37	1	1.9		200	9.6	14	
VR49	Joesenfjorden_ytre	19.06.2019	20	20	0.8	71	1	3.7		230	9.9	5	
VR49	Joesenfjorden_ytre	19.06.2019	30	30	0.7	19	1	2.6		160	5.4	12	
VR49	Joesenfjorden_ytre	22.07.2019	0	0	1	77	1	1		200	5.5	6.5	
VR49	Joesenfjorden_ytre	22.07.2019	5	5	1	30	1	1.6		190	8.1	7.6	
VR49	Joesenfjorden_ytre	22.07.2019	10	10	0.8	59	1	1.6		170	9	12	
VR49	Joesenfjorden_ytre	22.07.2019	20	20	1.3	100	1	1.5		210	8.6	14	
VR49	Joesenfjorden_ytre	22.07.2019	30	30	1.9	220	2.9	1.9		410	8.9	17	
VR49	Joesenfjorden_ytre	20.08.2019	0	0	2.7	17	1	1		220	6.7	44	
VR49	Joesenfjorden_ytre	20.08.2019	5	5	2.7	6.5	1	1		170	6.3	33	
VR49	Joesenfjorden_ytre	20.08.2019	10	10	2.9	7.8	1	1		170	7	24	
VR49	Joesenfjorden_ytre	20.08.2019	20	20	0.8	29	1	1.8		190	7.6	12	
VR49	Joesenfjorden_ytre	20.08.2019	30	30	0.4	44	5.9	4.6		200	9.2	21	
VR49	Joesenfjorden_ytre	26.09.2019	0	0	4.1	15	19	13		310	24	35	
VR49	Joesenfjorden_ytre	26.09.2019	5	5	4	3	17	1		210	9.1	34	
VR49	Joesenfjorden_ytre	26.09.2019	10	10	2.5	3.6	22	1.1		210	8	39	
VR49	Joesenfjorden_ytre	26.09.2019	20	20	0.8	3.7	20	3		180	8.5	56	
VR49	Joesenfjorden_ytre	26.09.2019	30	30	0.7	3	24	3.2		180	9	59	
VR49	Joesenfjorden_ytre	22.10.2019	0	0	1.5	26	4.2	1.5		200	7.8	5	
VR49	Joesenfjorden_ytre	22.10.2019	5	5	1.4	18	4	1.2		150	6.5	5	
VR49	Joesenfjorden_ytre	22.10.2019	10	10	0.9	24	13	3.9		180	8.1	5	
VR49	Joesenfjorden_ytre	22.10.2019	20	20	0.3	18	24	5.6		190	9.5	21	
VR49	Joesenfjorden_ytre	22.10.2019	30	30	0.4	11	26	5.9		200	10	31	
VR49	Joesenfjorden_ytre	19.11.2019	0	0	0.8	16	36	6.2		170	11		
VR49	Joesenfjorden_ytre	19.11.2019	5	5	0.7	14	36	6.3		180	11		
VR49	Joesenfjorden_ytre	19.11.2019	10	10	0.5	31	36	6.5		190	11		
VR49	Joesenfjorden_ytre	19.11.2019	20	20	0.1	46	45	7.9		180	12		
VR49	Joesenfjorden_ytre	19.11.2019	30	30	0.1	25	48	9.9		190	14		
VR49	Joesenfjorden_ytre	17.12.2019	0	0	0.5	10	63	8.4		210	11	65	
VR49	Joesenfjorden_ytre	17.12.2019	5	5	0.4	10	62	8.5		200	12	61	
VR49	Joesenfjorden_ytre	17.12.2019	10	10	0.2	11	56	8.7		210	11	76	
VR49	Joesenfjorden_ytre	17.12.2019	20	20	0.1	7.9	51	9.1		190	12	52	
VR49	Joesenfjorden_ytre	17.12.2019	30	30	0.1	7.1	52	9.8		190	13	49	
VR49	Joesenfjorden_ytre	27.01.2020	0	0	0.1	11	86	4.7		210	6.3	810	
VR49	Joesenfjorden_ytre	27.01.2020	5	5	0.4	12	87	7.7		210	10	430	
VR49	Joesenfjorden_ytre	27.01.2020	10	10	0.1	7.8	69	10		200	13	240	
VR49	Joesenfjorden_ytre	27.01.2020	20	20	0.1	42	69	13		220	15	210	
VR49	Joesenfjorden_ytre	27.01.2020	30	30	0.1	10	73	14		190	17	240	
VR49	Joesenfjorden_ytre	18.02.2020	0	0	0.1	23	88	8.4		260	12	320	
VR49	Joesenfjorden_ytre	18.02.2020	5	5	0.1	9.3	89	8.5		260	13	320	
VR49	Joesenfjorden_ytre	18.02.2020	10	10	0.1	24	89	10		280	14	340	
VR49	Joesenfjorden_ytre	18.02.2020	20	20	0.1	9.6	85	10		260	15	240	
VR49	Joesenfjorden_ytre	18.02.2020	30	30	0.1	35	87	12		260	15	200	
VR49	Joesenfjorden_ytre	17.03.2020	0	0	0.8	9	13	1.9		130	5.1	62	
VR49	Joesenfjorden_ytre	17.03.2020	5	5	0.9	9.4	15	2.4		140	6.4	43	
VR49	Joesenfjorden_ytre	17.03.2020	10	10	1	13	20	3.4		160	7.5	30	
